timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
4.699811,Running,0.209915,-1.106445,-0.037949,-2.309979,-1.616551,0.885615
4.724864,Running,-0.306412,-0.943909,-0.699982,-0.709674,-0.749436,-0.842754
4.749375,Running,-0.306412,-0.943909,-0.699982,-0.709674,-0.749436,-0.842754
4.774513,Running,0.055786,-0.624619,-0.248779,-0.901815,0.535727,-1.420137
4.799143,Running,0.184357,-0.486298,0.078125,-1.226667,-0.190849,-1.234350
4.824524,Running,0.456024,-0.435394,-0.567734,-0.867632,0.041151,-1.175530
4.849443,Running,0.456024,-0.435394,-0.567734,-0.867632,0.041151,-1.175530
4.874452,Running,0.739349,-0.727097,-0.347809,0.489935,-0.047700,-0.053365
4.899473,Running,0.471024,-0.796265,-0.228561,0.260776,-0.143776,-0.134620
4.924211,Running,0.687119,-1.187012,-1.404480,-0.435130,1.524954,4.086078
4.949208,Running,0.687119,-1.187012,-1.404480,-0.435130,1.524954,4.086078
4.974650,Running,-1.596085,-2.273041,-1.017410,3.742337,-2.986961,1.634084
4.999508,Running,0.352005,-1.243011,-0.499176,-0.387855,-0.944190,0.585157
5.024803,Running,-0.441650,-0.680771,-1.354630,-2.448273,2.059997,0.892668
5.050559,Running,-0.441650,-0.680771,-1.354630,-2.362375,3.717417,-0.233517
5.076037,Running,-0.089600,-0.413422,-0.613541,-0.074593,2.066118,-1.277402
5.101079,Running,-0.089600,-0.413422,-0.613541,-0.074593,2.066118,-1.277402
5.126966,Running,-0.086197,-0.063004,-0.362503,-0.603080,0.807011,-0.952994
5.152432,Running,-0.086197,-0.063004,-0.362503,-0.603080,0.807011,-0.952994
5.177516,Running,-0.075806,-0.006439,-0.329971,-1.388725,1.968306,-0.651975
5.203325,Running,-0.357208,-0.271866,-0.232819,-0.849904,0.286151,-0.900180
5.229454,Running,0.119843,-0.173706,-1.328568,0.448691,3.303962,1.910481
5.254615,Running,0.119843,-0.173706,-1.328568,0.448691,3.303962,1.910481
5.279277,Running,-0.891434,-1.958588,-0.541840,3.479821,-4.123592,0.492041
5.290766,Running,-0.700119,-1.708038,-0.941605,3.479821,-4.123592,0.492041
5.316988,Running,-0.700119,-1.708038,-0.941605,2.854147,-2.329311,-0.244331
5.342501,Running,-0.061813,-1.467224,-0.519547,1.723851,-0.207257,-0.426415
5.368034,Running,0.090729,-1.149643,0.374222,1.129049,-1.830480,0.234534
5.393070,Running,-0.538635,-1.042191,-0.106522,-1.413413,-2.407531,-0.118402
5.417989,Running,-0.314575,-0.400375,-0.973114,-2.546703,0.543180,-0.340432
5.443062,Running,-0.314575,-0.400375,-0.973114,-2.546703,0.543180,-0.340432
5.468228,Running,0.462555,-0.539276,-0.500732,-0.632320,0.281223,-1.852217
5.493624,Running,0.637939,-0.494095,0.015335,0.458696,-2.373031,-0.696462
5.518499,Running,-0.051987,-0.404236,-0.724701,-1.330299,2.196822,-1.183548
5.543781,Running,0.332169,-0.401474,-0.712021,-1.330299,2.196822,-1.183548
5.568740,Running,0.942993,-0.359619,-0.437378,0.174965,0.869135,-0.877440
5.594000,Running,1.177689,-0.386673,-0.588028,0.876717,0.157670,-0.110814
5.618857,Running,0.846191,-1.474167,-1.069290,-0.465141,3.747932,2.655035
5.643826,Running,0.846191,-1.474167,-1.069290,-0.465141,3.747932,2.655035
5.669192,Running,-0.997162,-2.163986,-0.271362,2.362928,-1.551478,-0.320632
5.694348,Running,0.124146,-0.932892,-0.179504,-2.752008,2.903511,-0.507340
5.719323,Running,-0.480515,-0.595978,-0.888794,-3.951482,3.552908,0.886599
5.744550,Running,-0.480515,-0.595978,-0.888794,-3.951482,3.552908,0.886599
5.769245,Running,-1.095276,-0.501953,-1.087875,0.015526,-0.687511,-0.201329
5.794548,Running,-0.832703,-0.374100,-0.876129,1.298125,-1.341024,-0.488913
5.820430,Running,-0.113846,-0.010651,-0.031372,-0.189928,0.860636,-0.480799
5.844944,Running,-0.113846,-0.010651,-0.031372,-0.189928,0.860636,-0.480799
5.870242,Running,-0.091125,0.115005,-0.157745,-0.849577,-0.616908,-0.075784
5.895441,Running,-0.201370,0.165482,-0.571030,-0.329763,-0.889767,-0.161070
5.932243,Running,0.453384,0.120758,-0.314575,-0.591322,0.614329,-0.767316
5.945449,Running,0.453384,0.120758,-0.314575,0.021399,-2.110680,0.539665
5.970048,Running,0.044083,-0.615250,-0.823593,1.327766,-3.452757,1.090899
5.995357,Running,-1.342575,-1.774475,-1.345825,1.298290,-1.909268,-1.202200
6.032831,Running,0.161560,-1.681030,-1.177399,-3.555344,-1.062774,-0.592064
6.047395,Running,-0.883942,-1.516434,-2.397964,-1.318724,-1.801601,-0.582318
6.073163,Running,-0.467880,-1.162384,-2.145279,0.357064,-1.019085,-0.895461
6.098850,Running,0.213638,-0.741119,-0.805237,1.446562,0.010493,-0.589473
6.123835,Running,0.213638,-0.741119,-0.805237,1.446562,0.010493,-0.589473
6.149671,Running,0.227921,-0.708328,-0.009949,1.761363,-0.032696,-0.940616
6.175423,Running,0.438492,-0.486679,0.366974,0.926017,-0.398444,-0.725335
6.201278,Running,0.595291,-0.190506,0.274994,0.172032,-0.194599,-0.171473
6.227146,Running,0.446747,-0.591064,-0.290741,1.280640,-0.008395,-0.050577
6.252422,Running,0.446747,-0.591064,-0.290741,1.280640,-0.008395,-0.050577
6.278299,Running,0.798538,-0.708633,-0.230392,1.403266,-0.128652,0.235770
6.303871,Running,0.519684,-1.782181,-1.452118,1.578986,0.886081,1.520141
6.329678,Running,0.519684,-1.782181,-1.452118,1.578986,0.886081,1.520141
6.354595,Running,-0.259293,-1.904007,-1.119507,1.133576,0.835714,0.260595
6.379666,Running,0.057999,-1.150574,-0.608429,-0.772825,1.622244,0.242946
6.391025,Running,-0.121567,-0.868484,-0.680862,-0.772825,1.622244,0.242946
6.404661,Running,-0.121567,-0.868484,-0.680862,-1.190436,1.570733,0.279623
6.430380,Running,-0.284546,-0.306702,-0.752533,-0.380382,1.167523,0.366062
6.441821,Running,-0.284546,-0.306702,-0.752533,-0.380382,1.167523,0.366062
6.467109,Running,-0.284546,-0.306702,-0.752533,-0.380382,1.167523,0.366062
6.491879,Running,-0.330887,-0.258835,-0.307281,-0.317452,0.522023,-0.489218
6.517545,Running,-0.162552,0.082138,-0.455353,-0.456875,0.019467,0.227477
6.542599,Running,-0.162552,0.082138,-0.455353,-0.456875,0.019467,0.227477
6.567868,Running,-0.387665,0.003601,-0.470520,-0.459857,-0.263226,-0.107558
6.593064,Running,-0.556320,-0.077728,-0.727890,-0.224310,-0.212154,-0.643800
6.618543,Running,0.279099,-0.637207,-0.427429,0.831507,0.751252,-0.134356
6.643753,Running,0.416809,-0.969635,-0.731705,1.289251,-0.714286,1.191313
6.668557,Running,-0.162491,-1.702255,-0.759750,1.727579,-1.286951,0.700200
6.693903,Running,-0.162491,-1.702255,-0.759750,1.727579,-1.286951,0.700200
6.719488,Running,0.239288,-1.247955,-0.360580,-0.685046,-1.056903,-0.711188
6.744926,Running,0.072433,-0.909958,-1.311584,-1.822228,-0.856757,0.276565
6.770248,Running,0.072433,-0.909958,-1.311584,-1.822228,-0.856757,0.276565
6.796294,Running,-0.156128,-0.907440,-1.462509,-0.545338,-0.371690,-0.308813
6.834147,Running,0.139236,-0.654144,0.027420,1.033751,-1.212140,-0.247966
6.847483,Running,0.045288,-0.612534,0.233566,1.033751,-1.212140,-0.247966
6.872494,Running,0.045288,-0.612534,0.233566,0.511985,-1.245978,-0.351936
6.897409,Running,0.157059,-0.986877,-0.023880,0.189420,-0.256915,-0.831599
6.923085,Running,0.531189,-0.503448,-0.607071,1.433922,-0.007184,-0.209821
6.948232,Running,0.599625,-0.886673,-0.392914,1.692491,-0.572366,-0.314718
6.972237,Running,0.599625,-0.886673,-0.392914,1.692491,-0.572366,-0.314718
6.984248,Running,0.455154,-1.057251,-0.488785,0.995462,0.189667,-0.858194
7.009100,Running,0.740997,-0.857819,-1.284225,1.751299,1.160596,-0.471546
7.035198,Running,0.657471,-0.783020,-0.238312,1.131473,-0.204671,-0.453848
7.061043,Running,0.237289,-0.966644,-0.723999,-2.476590,2.065251,0.194044
7.086679,Running,0.237289,-0.966644,-0.723999,-2.476590,2.065251,0.194044
7.112766,Running,0.298355,-0.472549,-0.753601,-1.169148,0.879132,0.938071
7.138278,Running,0.298355,-0.472549,-0.753601,-1.169148,0.879132,0.938071
7.163772,Running,-0.485062,-0.488586,-0.760788,-0.375352,0.315115,0.514877
7.189648,Running,-0.558365,-0.370743,-0.714325,-0.375352,0.315115,0.514877
7.201291,Running,-0.558365,-0.370743,-0.714325,-0.299849,0.525836,0.114406
7.227066,Running,-0.437088,-0.154327,-0.607193,-0.090283,0.190009,0.004152
7.252871,Running,-0.264114,-0.049179,-0.484741,0.132794,-0.281484,0.138277
7.279292,Running,-0.260742,-0.424622,-0.374146,0.158104,-0.742800,0.327194
7.318978,Running,-0.307755,-0.706833,-0.809891,0.366894,-0.059829,-0.048777
7.332960,Running,0.055618,-0.839859,-0.938965,1.331233,0.059453,0.722827
7.358413,Running,-0.215820,-1.411011,-0.779358,1.331233,0.059453,0.722827
7.384077,Running,-0.724091,-2.093552,-0.296158,1.851281,-1.431902,-1.175608
7.409630,Running,0.298080,-1.129486,-0.148590,-1.225669,-0.198783,-1.102328
7.435484,Running,0.298080,-1.129486,-0.148590,-1.225669,-0.198783,-1.102328
7.460736,Running,0.000626,-0.909119,-1.046616,-2.631191,-0.242936,0.277557
7.486323,Running,-0.504227,-0.985153,-1.284042,0.154363,-1.101781,-0.510222
7.511527,Running,0.283752,-0.600311,-0.112701,0.379565,-1.236888,-0.445395
7.537069,Running,0.283752,-0.600311,-0.112701,0.379565,-1.236888,-0.445395
7.562411,Running,0.070007,-0.317474,0.009613,-1.695900,-0.551144,-0.413617
7.600335,Running,0.261871,-0.399612,-0.651794,0.161473,0.048112,-0.965312
7.626663,Running,0.755157,-0.665283,-0.302063,0.707399,-0.690868,-0.909398
7.652238,Running,0.755157,-0.665283,-0.302063,0.623846,-0.054347,-0.809544
7.677265,Running,1.651413,-1.820496,-0.498978,-0.034122,0.646280,-0.801307
7.702453,Running,0.061234,-1.438812,-2.043427,3.376760,0.266251,1.309245
7.727331,Running,-1.081818,-2.317062,-0.911118,2.570952,-0.096770,-1.529432
7.754501,Running,0.554703,-0.525055,-0.107895,-1.404245,2.113927,-1.783479
7.780123,Running,0.902405,-0.073044,-0.931931,-3.436848,3.749597,0.969544
7.805679,Running,0.902405,-0.073044,-0.931931,-3.436848,3.749597,0.969544
7.830765,Running,0.007217,-0.114731,-0.596603,1.943787,-1.418112,1.975581
7.842543,Running,0.007217,-0.114731,-0.596603,1.943787,-1.418112,1.975581
7.868441,Running,-0.281082,-0.136765,-0.108734,2.067684,-2.185849,1.939291
7.894150,Running,-0.498505,-0.011795,-0.171692,1.549643,-1.252105,1.889406
7.919992,Running,-0.539001,-0.114426,-0.019653,-0.495882,-0.312258,-0.017194
7.945316,Running,-0.539001,-0.114426,-0.019653,-0.495882,-0.312258,-0.017194
7.971076,Running,-0.346024,0.045547,-0.150238,-0.797646,-1.175592,0.268449
7.997034,Running,-0.261581,-0.391068,-0.885605,1.058524,-0.245960,0.252835
8.022859,Running,-0.261581,-0.391068,-0.885605,1.058524,-0.245960,0.252835
8.049962,Running,-0.429398,-1.944702,-0.271286,-0.072438,-1.812253,-0.257914
8.076404,Running,0.257233,-1.664719,-0.709000,-2.976680,0.311605,-0.562398
8.102255,Running,0.282852,-1.330521,-0.930283,-2.957929,-0.522739,0.038646
8.127770,Running,-0.081589,-1.151154,-1.599091,-1.422146,-0.857577,-0.095074
8.153148,Running,-0.081589,-1.151154,-1.599091,-1.422146,-0.857577,-0.095074
8.178555,Running,0.047806,-0.862823,-0.808899,-0.435609,-0.321305,-0.228723
8.204658,Running,0.056427,-0.641449,-0.078857,-0.679508,-1.095638,-0.502818
8.230175,Running,0.056427,-0.641449,-0.078857,-0.679508,-1.095638,-0.502818
8.255320,Running,0.023483,-0.347656,-0.675781,-0.670097,-1.011212,-0.485918
8.280020,Running,0.041565,-0.428024,-0.638199,0.545483,0.348478,-0.786749
8.305391,Running,0.718765,-1.126831,-0.140060,0.250953,0.288330,-0.857102
8.330598,Running,1.533676,-0.994080,-1.292038,-0.429055,0.268384,-0.324896
8.342258,Running,1.533676,-0.994080,-1.292038,-0.429055,0.268384,-0.324896
8.367406,Running,1.533676,-0.994080,-1.292038,-0.429055,0.268384,-0.324896
8.392142,Running,1.029327,-0.812592,-2.014755,2.848636,0.802631,2.423975
8.417606,Running,0.212311,-0.988464,-0.887650,-0.111957,1.775274,1.030065
8.442546,Running,0.212311,-0.988464,-0.887650,-0.111957,1.775274,1.030065
8.467910,Running,0.108032,-0.905411,-0.704514,-0.327671,1.070038,0.976030
8.492669,Running,0.030792,-0.787323,-0.712189,-0.356633,0.948895,0.801847
8.517906,Running,-0.263428,-0.536194,-0.220261,-0.475340,-0.292896,0.134060
8.542764,Running,-0.263428,-0.536194,-0.220261,-0.475340,-0.292896,0.134060
8.567694,Running,-0.254608,-0.356216,-0.524078,-0.162137,0.041944,0.215390
8.592845,Running,-0.365936,-0.295914,-0.610336,0.411968,0.581378,0.058295
8.618281,Running,-0.345734,-0.315887,0.023849,-1.468458,-0.768285,-0.281333
8.642886,Running,-0.402283,-0.200226,-0.888336,-1.345378,-0.005850,0.211526
8.667885,Running,-0.402283,-0.200226,-0.888336,-1.345378,-0.005850,0.211526
8.693373,Running,-0.516235,-0.276199,-1.777634,0.402282,0.952282,0.444652
8.718046,Running,-0.653397,-1.301987,-0.821930,4.120115,-2.793214,0.714097
8.742632,Running,-0.653397,-1.301987,-0.821930,4.120115,-2.793214,0.714097
8.767619,Running,-0.425537,-1.705490,-0.206604,1.955624,-0.813574,-0.201599
8.792686,Running,0.053253,-1.748566,0.509567,-1.231036,-0.562004,-0.745136
8.818462,Running,0.058426,-0.205994,-1.919388,-0.104559,-0.166048,-1.238889
8.844047,Running,0.058426,-0.205994,-1.919388,-0.104559,-0.166048,-1.238889
8.869894,Running,0.362091,-0.372086,-1.197464,1.071200,0.476746,-1.286751
8.895260,Running,0.442474,-0.334274,-0.036209,-0.823345,-0.694112,0.081924
8.919738,Running,0.442474,-0.334274,-0.036209,-0.823345,-0.694112,0.081924
8.944701,Running,0.036072,-0.383057,-0.515472,-0.159850,-0.181264,0.132524
8.970490,Running,-0.334061,-0.563492,-0.529114,0.800666,-0.339284,-0.809668
8.996447,Running,0.853271,-0.662949,-0.500214,-0.062608,1.748806,0.403172
9.022036,Running,0.853271,-0.662949,-0.500214,-0.062608,1.748806,0.403172
9.049119,Running,1.220886,-1.468567,-0.918839,1.709015,0.067253,1.274545
9.074841,Running,0.221420,-1.901154,-0.903000,1.709015,0.067253,1.274545
9.100735,Running,-0.079620,-1.470764,-0.475616,-0.604124,1.515082,-0.195685
9.125765,Running,-0.079620,-1.470764,-0.475616,-0.604124,1.515082,-0.195685
9.151296,Running,0.043900,-1.120956,-0.394577,-1.710042,2.134892,-0.063117
9.176744,Running,0.105026,-0.563339,-0.591400,-1.502628,1.697479,0.373192
9.203339,Running,-0.469101,-0.506927,-0.401184,-0.775185,0.043210,-0.106177
9.228455,Running,-0.469101,-0.506927,-0.401184,-0.775185,0.043210,-0.106177
9.253875,Running,-0.402618,-0.261765,-0.558792,-0.678321,0.809736,-0.142898
9.279675,Running,-0.296478,-0.277618,-0.143570,0.154780,0.309557,-0.204514
9.317091,Running,-0.230118,-0.421585,-0.036575,-1.065044,-0.553335,-0.245431
9.330623,Running,-0.353760,-0.430206,-0.498260,-1.480401,-0.065197,-0.182092
9.356556,Running,-0.395493,-0.282730,-1.116623,-1.480401,-0.065197,-0.182092
9.383008,Running,-0.296112,-0.475311,-1.304733,0.659150,0.608410,0.225663
9.409052,Running,-0.597565,-1.209152,-0.563919,3.095886,-1.994433,0.462764
9.435216,Running,-0.597565,-1.209152,-0.563919,3.095886,-1.994433,0.462764
9.460522,Running,-0.194382,-1.330780,-0.233368,-0.733118,0.076350,-0.423343
9.485104,Running,-0.034073,-1.334763,0.053345,-1.721458,-1.977126,-0.514059
9.510395,Running,-0.317307,-1.057419,-0.984009,-1.001472,-2.502025,0.085109
9.534765,Running,-0.317307,-1.057419,-0.984009,-1.001472,-2.502025,0.085109
9.559771,Running,0.043396,-0.850739,-0.554672,-1.287252,0.174131,-1.118966
9.584728,Running,0.292206,-0.523651,-0.312500,-0.574256,-0.387656,-0.767271
9.610182,Running,0.260391,-0.551743,-0.308014,0.114365,-0.397287,-1.000483
9.634435,Running,0.795258,-0.676743,-0.199905,-0.357019,0.849336,-0.330461
9.659312,Running,0.795258,-0.676743,-0.199905,-0.357019,0.849336,-0.330461
9.684138,Running,0.912155,-0.859848,-0.353638,0.104262,0.584879,0.418702
9.709190,Running,2.009567,-1.304321,-1.591858,0.861091,0.482698,0.493968
9.734139,Running,0.587585,-1.307251,-2.304291,5.254101,0.806754,2.367921
9.759326,Running,-1.514603,-1.833145,-0.805389,5.069599,-0.605897,-1.303388
9.784673,Running,-0.636536,-1.234390,0.127090,1.581156,1.610552,-2.066903
9.809274,Running,0.499268,-0.543411,0.173996,-1.697885,3.450513,-0.553505
9.834566,Running,0.499268,-0.543411,0.173996,-1.697885,3.450513,-0.553505
9.859624,Running,-0.004944,-0.637619,-0.397491,-1.699875,0.598607,1.081462
9.884032,Running,-0.341934,-0.675476,-0.877899,-0.357165,-0.253202,0.657647
9.909176,Running,-0.157898,-0.159958,-0.463074,-0.167494,0.160142,0.580540
9.934032,Running,-0.157898,-0.159958,-0.463074,-0.167494,0.160142,0.580540
9.958861,Running,-0.283157,-0.060181,-0.650162,-0.534521,0.620459,0.676907
9.984243,Running,-0.403336,-0.021057,-0.792313,0.152697,0.890060,0.360484
10.008902,Running,-0.142944,-0.448196,0.078476,1.210248,0.242584,-0.407297
10.034933,Running,-0.142944,-0.448196,0.078476,1.210248,0.242584,-0.407297
10.060398,Running,0.235794,-0.760635,-0.334381,-1.185398,-0.108231,1.278662
10.085821,Running,0.235794,-0.760635,-0.334381,-1.185398,-0.108231,1.278662
10.112086,Running,-0.360001,-1.648804,-0.413864,3.110833,-0.782684,-1.204880
10.138178,Running,-0.360001,-1.648804,-0.413864,3.110833,-0.782684,-1.204880
10.163926,Running,0.728256,-1.494843,0.525452,1.110995,-1.323851,-0.334887
10.202564,Running,-1.007874,-1.198349,-1.195694,-4.311865,0.679131,-0.265765
10.229176,Running,0.045868,-0.380432,-1.252411,0.234270,1.001416,-1.042555
10.241051,Running,0.045868,-0.380432,-1.252411,0.234270,1.001416,-1.042555
10.267088,Running,0.311127,-0.352707,-0.450302,1.413862,-0.987280,-0.659752
10.293077,Running,0.498505,-0.665176,-0.145309,0.776040,-0.095610,-0.981292
10.318325,Running,0.498505,-0.665176,-0.145309,0.776040,-0.095610,-0.981292
10.344252,Running,0.711227,-0.716873,-0.027939,0.411045,0.199032,-0.648378
10.369432,Running,-0.018219,-0.686737,-0.271957,0.410093,0.054562,-0.555265
10.395023,Running,1.265854,-1.088470,-0.058243,0.171894,0.573379,-0.465023
10.420544,Running,1.265854,-1.088470,-0.058243,0.171894,0.573379,-0.465023
10.445850,Running,1.373718,-0.903229,-0.544220,0.493033,1.116670,1.944666
10.471776,Running,-1.168839,-1.658676,-0.173721,1.503585,0.319824,1.277094
10.497839,Running,0.458755,-1.272293,0.030777,-0.947782,1.337048,0.054873
10.523096,Running,0.458755,-1.272293,0.030777,-0.947782,1.337048,0.054873
10.547170,Running,-0.085190,-0.631882,-0.758148,-2.407989,0.449986,0.514845
10.572326,Running,-0.085190,-0.631882,-0.758148,-2.407989,0.449986,0.514845
10.584407,Running,-0.245956,-0.510239,-0.953278,-1.430850,1.053528,0.283760
10.609422,Running,-0.221985,-0.528198,-0.797852,-1.430850,1.053528,0.283760
10.634268,Running,-0.359192,-0.518890,-0.748474,0.804849,-0.478347,-0.229198
10.659637,Running,-0.370789,-0.398499,-0.534790,1.309985,-0.623012,-0.637203
10.684672,Running,-0.000458,-0.538773,-0.054581,-0.001904,-0.705424,-0.339907
10.710201,Running,-0.107422,-1.026306,-0.422241,-1.401859,-0.615482,-0.507630
10.735243,Running,-0.107422,-1.026306,-0.422241,-1.401859,-0.615482,-0.507630
10.759901,Running,0.186554,-1.358505,-1.056610,-0.790138,-0.550891,-0.227161
10.784916,Running,0.397095,-1.210785,-1.956039,2.073539,0.385911,1.345047
10.810379,Running,0.044113,-1.260422,0.562088,0.192710,-3.785406,-1.261848
10.835199,Running,0.536118,-0.238190,0.205734,-3.970713,-0.628259,1.002852
10.860073,Running,0.536118,-0.238190,0.205734,-3.970713,-0.628259,1.002852
10.884699,Running,0.137711,-0.200867,-0.748016,-4.847749,0.648930,1.562612
10.909647,Running,0.343246,-0.287323,-0.664108,1.133227,-2.167778,-0.501577
10.935144,Running,0.343246,-0.287323,-0.664108,1.133227,-2.167778,-0.501577
10.960617,Running,0.562546,-0.366959,-0.245651,0.765310,-1.915256,0.524241
10.986088,Running,0.101334,-0.637772,-0.136169,-0.063239,-0.902261,0.422142
11.010686,Running,0.122543,-0.392975,-0.420044,-0.003066,0.772937,-0.967242
11.036392,Running,0.122543,-0.392975,-0.420044,-0.003066,0.772937,-0.967242
11.061481,Running,1.083054,-0.896591,-0.695282,-0.382233,1.478801,-0.707828
11.086213,Running,1.606567,-0.704712,-0.970154,1.635944,0.381517,1.822856
11.111576,Running,1.606567,-0.704712,-0.970154,1.635944,0.381517,1.822856
11.136792,Running,0.898834,-1.138397,-0.852158,2.565248,-0.548020,2.321538
11.162271,Running,0.636124,-1.583603,-0.442505,-0.305004,1.653059,-0.194528
11.187224,Running,0.658035,-1.227570,-0.553207,-1.639373,0.591916,0.504585
11.212469,Running,0.658035,-1.227570,-0.553207,-1.639373,0.591916,0.504585
11.238010,Running,0.475479,-0.779678,-1.060165,-1.412144,1.115489,1.022476
11.263299,Running,0.033035,-0.573135,-1.137939,-0.303077,0.958569,1.118552
11.302255,Running,-0.310272,-0.481247,-0.403580,0.028300,0.358966,-0.070846
11.328754,Running,-0.250092,-0.330765,-0.373611,-0.333278,0.980325,0.035626
11.354227,Running,-0.337875,-0.259323,-0.248871,-0.606151,1.104548,-0.104372
11.379289,Running,-0.273926,-0.186142,-0.255173,-0.604931,0.744630,-0.235689
11.404197,Running,-0.313126,-0.477921,-0.693619,-0.076635,-0.360494,0.256471
11.429499,Running,-0.313126,-0.477921,-0.693619,-0.076635,-0.360494,0.256471
11.454646,Running,-0.225174,-0.837952,-0.784348,0.247087,0.275001,0.032833
11.480363,Running,-0.086304,-0.937668,-0.808426,0.507748,0.093320,-0.046882
11.517648,Running,-0.168076,-1.043289,-0.470444,-1.494327,-0.745789,-0.570882
